_id,signature,body_bytes,ip,request.method,request.path,request.protocol,request_body,status,timestamp
4cd0ce813ec4a23cadc8ddce,19d865dad9949bdc,157,127.0.0.1,PUT,/api/Products/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,HTTP/1.1,,400,2025-12-02T23:43:08+0530
c9e9621d5ad3d88833dd6588,36054f491ca82d19,30,127.0.0.1,DELETE,/api/Products/1,HTTP/1.1,,200,2025-12-02T23:43:11+0530
1607380a4bd5ad98d0dbabb7,5e3ec4c156d5c833,30,127.0.0.1,GET,/api/Products?name=vbscript%3Amsgbox%28%27XSS%27%29,HTTP/1.1,,200,2025-12-02T23:43:13+0530
7812c391ac44ccac26432e95,0a03c19f3929936e,308,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22test6248@test.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22{{self.__class__.__mro__[2].__subclasses__()}}\x22}",201,2025-12-02T23:43:14+0530
6b45c45580c6bf993f53aa2b,64ce457672796caa,35,127.0.0.1,PUT,/api/Users/35,HTTP/1.1,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",404,2025-12-02T23:43:15+0530
f3da5fe8f3657431e5f408ab,03adf89fb22921cd,347,127.0.0.1,DELETE,/api/Products/file%3A///etc/passwd,HTTP/1.1,,500,2025-12-02T23:43:17+0530
da4f01ced23d981c01cdbe14,7c656c9228d78b14,371,127.0.0.1,GET,/rest/products/search?q=%3Csvg%20onload%3Dalert%28%27XSS%27%29%3E,HTTP/1.1,,500,2025-12-02T23:43:18+0530
7cdf4e311cb66160b6021776,9dee84afa40fc670,26,127.0.0.1,POST,/rest/user/login,HTTP/1.1,"{\x22email\x22: \x22'; DELETE FROM users;--\x22, \x22password\x22: \x22anything\x22}",401,2025-12-02T23:43:19+0530
f1eb98698c0f54ad24019bb3,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH8Ep&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:43:19+0530
14d88b4a769f72e2f852db77,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHDW_&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:43:19+0530
34e9788733f09f21a7fc45ce,5cf4c280d3fe0cba,31,127.0.0.1,PUT,/api/BasketItems/437,HTTP/1.1,{\x22quantity\x22: 0},401,2025-12-02T23:43:20+0530
791d1133b3c03a60a3f98eed,ff15b6454ed4c3b8,35,127.0.0.1,DELETE,/api/Products/..%252F..%252F..%252Fetc%252Fpasswd,HTTP/1.1,,404,2025-12-02T23:43:21+0530
7aea3736a9a439b6cfe7a7e2,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHDX0&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:43:44+0530
325d5463af0a1f073ca83370,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHJe4&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:43:44+0530
20018dcf2595a4710dd158ef,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHJe6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:44:09+0530
f0a082e68d2e78c8529879ee,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHPlE&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:44:09+0530
bce0354c0eb6c2dc1eb66a57,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHPlF&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:44:34+0530
90c49fa2c1bcc1c8145199d1,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHVrr&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:44:34+0530
a0660ec19bf83589e1644959,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHVrt&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:44:59+0530
6be8af6af722f02d57184a7f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHbz3&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:44:59+0530
b8dbc9aef1e788507f1a514c,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHbz5&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:45:24+0530
a17680bd9ce3a2cae8e360ea,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHi3o&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:45:24+0530
f068287d4f3cf957706a4a26,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHi3q&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:45:49+0530
22b71760aeba144a7c00da4f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHoAl&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:45:49+0530
97acfe641b28691034dff1d0,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHoAq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:46:14+0530
0f92c7df75435282ebc383f1,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWHuHD&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:46:14+0530
4cc0347be4f6dc0f04f9c5c5,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWHuHQ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:46:39+0530
a23956a75160bf784f2f149f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH-O4&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:46:39+0530
03017bee3742ad69379de500,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH-O7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:47:04+0530
68faed876f390f4ff823ff1f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWI4UT&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:47:04+0530
8c48eaa469b0f205080122ff,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWI4UW&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:47:29+0530
d12979f47a8a15574bfd5172,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIAay&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:47:29+0530
8b6fd43e4e96bd9edd25b50a,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIAa-&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:47:54+0530
fa56ce6f964b5200e27361c4,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIGhV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:47:54+0530
2f93c5a58a417ae635b5bafe,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIGhp&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:48:19+0530
073142285a24732863945857,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIMoP&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:48:19+0530
dfb21b2e9c07ce090e2eca2b,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIMoR&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:48:44+0530
4afe234c28a9abe2d9fe8441,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWISvF&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:48:44+0530
72a0cbc2b54882e3caa072fa,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWISvG&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:49:09+0530
f3d1103a2f9ab2c0f084dfdb,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIY_d&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:49:09+0530
cc82e7ee824967eb09cd4077,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIY_f&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:49:34+0530
241ab147360da3e77e684003,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIf6I&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:49:34+0530
07858a3b465171d7ef0d70ef,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIf6J&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:49:59+0530
b4e1ef438c0a3698d50a645e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIlDU&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:50:00+0530
e300c9150a4d8557d57e83aa,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIlDV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:50:25+0530
e00070aeffaeb04c7e901a8e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIrPn&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:50:25+0530
e1a98e373df4af7e4c9c284f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIrPp&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:50:50+0530
d7cbffab4007aa665fe6468b,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWIxYO&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:50:50+0530
c49b176b7a77bede0876e99a,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWIxYR&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:51:15+0530
69bdbb77d5753f40a1698d2a,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ1f6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:51:15+0530
70557efc7c75c4fd6b0c7202,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ1f7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:51:40+0530
ceab5e5cbfc5710ac87a2513,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ7lS&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:51:40+0530
136d1038a8cd3382e3bd471d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ7ly&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:52:05+0530
21280e5afd2cdb47d7badb47,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJDry&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:52:05+0530
bacf53fd64d768f2842361f4,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJDr-&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:52:30+0530
a49fb2513bc24141a58b87df,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJJzg&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:52:30+0530
a86490dcc59121ee5f99783f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJJzh&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:52:55+0530
fd8d26cd5194a98bb429e5b5,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJQ4N&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:52:55+0530
ad167bdb35a6f59a86ce9b8b,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJQ4O&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:53:20+0530
9d951bf38e92cf5deac13f8c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJWB7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:53:20+0530
93b1b918ab008338d116fd6f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJWBe&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:53:45+0530
f39854ad78e9b16f7e96833d,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJcID&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:53:45+0530
da8be450b821eb897a9b8c3d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJcIG&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:54:10+0530
77dd47f13f42533d1bc63c3d,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJiPH&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:54:10+0530
5a66a8eb301076695b5ab952,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJiPJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:54:35+0530
da54606d7e7799368423b31e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJoVx&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:54:35+0530
0fd6aedb6aa6d51ed5551607,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJoVy&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:55:00+0530
941b58e9ffd3beedb6bf7776,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJucV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:55:00+0530
4da675ac10f159bf08eadbae,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJucY&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:55:25+0530
3fb81b0dd3e660aa721cbd38,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ-jB&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:55:25+0530
2bb1676a9bab47e8b43358af,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ-jF&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:55:50+0530
98b1e9afcebad9320e80a397,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWK4qy&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:55:50+0530
c257854b58fbbaffe8f621c6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWK4q-&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:56:15+0530
42d9de27716d0338ce9124f4,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKAyH&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:56:15+0530
009e5b2875dd74a11b73285c,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKAyJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:56:40+0530
099467d1c3cac3ee2f8ec1a6,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKH2q&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:56:40+0530
ff12c6c91d860d58c656e678,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKH2t&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:57:05+0530
7574555dda1b99f964315609,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKN9c&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:57:05+0530
193ee79753c7f31b578e9a86,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKN9d&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:57:30+0530
11d70e313fc243dc7c6fe2f8,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKTGW&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:57:30+0530
f13f3b5ef181c4eeeede7aa3,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKTGX&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:57:55+0530
2b66255394234ba8fe7cbc91,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKZN0&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:57:55+0530
02275ae832887e738b4a5547,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKZNL&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:58:20+0530
ade3b3e5363789cbce3aa4b3,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKfUI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:58:20+0530
5e34a5d20682a1c6419df01b,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKfUJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:58:45+0530
be3820ce18c8b38e5b9c2be2,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKlap&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:58:45+0530
9e773e330f21320dc4e3727d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKlaw&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:59:10+0530
4f535ed0481f27ae0c77292a,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKrhI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:59:10+0530
afa7c709840e937d36858e75,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKrhK&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:59:35+0530
52308ec10f42399322fd4112,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWKxrq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:59:35+0530
d66f14c610891b9ad9620265,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWKxru&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:00:00+0530
9cde2bac5687bd6eb83d5921,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWL1zr&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:00:00+0530
510569c5e51f854bf39a38fe,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWL1zt&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:00:25+0530
82f6c58718cc5c49bf2e0bcf,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWL84N&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:00:25+0530
70f02c00eaf4ec0bda5d47f2,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWL84R&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:00:50+0530
e3871142a1e9501b5f0e7878,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLEEm&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:00:51+0530
f2cb2dca1de99e211ff39e6f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLEEr&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:01:16+0530
8c8e87495c71fa5cad2a4482,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLKN1&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:01:16+0530
f4e7bb5b6ff016454827feb9,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLKNZ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:01:41+0530
a127d5c78fa39f9ce9eecced,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLQUZ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:01:41+0530
b6602c4db1d22b171d1c4e66,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLQUf&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:02:06+0530
8a632587d813a24495691f3d,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLWcK&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:02:06+0530
e283ce9d06b63f3a8c7c3300,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLWcM&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:02:31+0530
cea9c4b2742c69e44fb5ae8c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLcl6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:02:31+0530
64e58759c3ab343ade14e97e,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLclK&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:02:56+0530
ee80e3fa84bb2f4a9d0c94ce,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLis9&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:02:56+0530
93189a899792aa7c1b6c4ac9,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLisC&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:03:22+0530
515c0582f9c11be1e0b01059,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLpEq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:03:22+0530
7a0b368ee8c7a54414a32e99,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLpEs&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:03:47+0530
c4eefbabc6e2fff9563bc435,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWLvLt&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:03:47+0530
0fb735998f8ef0fe56caf2b7,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWLvLw&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:04:12+0530
2e5aefe3ee9ed539a0902169,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWL_SE&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:04:12+0530
7aee026039bf560ec1c650d2,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWL_SF&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:04:37+0530
bb35d5a7a05d42da6ebc23ce,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWM5Zq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:04:37+0530
